,Duration,Src Bytes,Dst Bytes,Land,Wrong Fragment,Urgent,Hot,Num Failed Logins,Logged In,Num Compromised,Root Shell,Su Attempted,Num Root,Num File Creations,Num Shells,Num Access Files,Num Outbound Cmds,Is Hot Logins,Is Guest Login,Count,Srv Count,Serror Rate,Srv Serror Rate,Rerror Rate,Srv Rerror Rate,Same Srv Rate,Diff Srv Rate,Srv Diff Host Rate,Dst Host Count,Dst Host Srv Count,Dst Host Same Srv Rate,Dst Host Diff Srv Rate,Dst Host Same Src Port Rate,Dst Host Srv Diff Host Rate,Dst Host Serror Rate,Dst Host Srv Serror Rate,Dst Host Rerror Rate,Dst Host Srv Rerror Rate,Difficulty Level,Class
9962,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,224,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,20,0
9963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,4,0.02,0.94,0.0,0.0,0.14,0.0,0.85,0.75,11,0
9964,0,344,984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9965,0,278,679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9966,8140,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,78,0.31,0.02,0.0,0.0,0.7,0.62,0.01,0.03,17,1
9967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,10,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,21,1
9968,0,1096,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,236,169,0.64,0.02,0.0,0.01,0.0,0.0,0.0,0.0,21,0
9969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
9970,0,294,8232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,21,0
9971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,11,0.0,0.0,1.0,1.0,0.1,0.07,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
9972,0,44,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,154,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18,0
9973,0,279,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,107,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,21,0
9974,0,307,10086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,251,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,21,0
9975,0,310,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,176,0.69,0.03,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9976,0,223,587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,21,0
9977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,18,1
9978,0,251,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9979,0,154,23411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,21,0
9980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
9981,3,24,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.11,0.75,0.44,0.5,0.75,0.56,169,89,0.34,0.03,0.01,0.02,0.01,0.01,0.87,0.62,9,1
9982,0,178,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,33,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,21,0
9983,0,44,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9984,0,310,5028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,70,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,21,0
9985,6,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,17,1
9986,0,335,609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9987,5,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,39,0.97,0.05,0.03,0.05,0.0,0.0,0.0,0.0,6,1
9988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,11,1.0,1.0,0.0,0.0,0.24,0.09,0.0,255,43,0.17,0.04,0.01,0.0,0.82,0.72,0.02,0.07,17,1
9989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,16,0.01,0.06,0.99,0.94,0.06,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.01,0.07,0.99,0.93,21,1
9990,282,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.0,0.93,0.0,12,1
9991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17,1
9992,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,246,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3,1
9993,801,59424,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.16,0.16,15,1
9994,0,312,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9995,0,319,7273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,21,0
9996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
9997,0,272,5259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
9998,281,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,94,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,13,1
9999,0,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,17,0
10000,0,226,2973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,58,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,21,0
10001,0,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,17,0
10002,0,286,389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
10003,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.06,0.06,14,1
10004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,20,1
10005,7605,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.14,0.0,0.43,1.0,0.0,0.71,255,174,0.68,0.03,0.0,0.0,0.33,0.48,0.11,0.07,18,1
10006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10007,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,45,0.19,0.02,0.19,0.0,0.0,0.0,0.01,0.0,21,0
10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,8,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,20,1
10009,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,57,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,15,1
10010,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,4,0.31,0.15,0.31,0.0,0.0,0.0,0.0,0.0,3,1
10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.01,0.0,0.97,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,0.97,1.0,20,1
10012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
10014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,18,1
10015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,21,1
10016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,17,0.0,0.0,1.0,1.0,0.15,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,19,1
10017,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,184,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18,0
10018,902,3944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,58,0.02,0.02,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,14,1
10019,5,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,18,1
10020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
10021,0,305,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,159,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,21,0
10022,0,261,124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,16,255,1.0,0.0,0.06,0.04,0.0,0.01,0.0,0.0,21,0
10023,1,1661,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,172,126,0.37,0.04,0.01,0.02,0.01,0.0,0.02,0.02,21,0
10024,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.5,1.0,0.5,1.0,0.0,1.0,255,48,0.19,0.03,0.0,0.0,0.0,0.02,0.54,0.77,16,1
10025,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,430,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,1
10026,0,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,0
10027,0,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,20,0
10028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,20,1
10029,2,4816,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,223,143,0.64,0.01,0.0,0.0,0.0,0.0,0.0,0.0,21,0
10030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,6,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10031,4,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,124,0.87,0.02,0.01,0.02,0.0,0.0,0.07,0.0,8,1
10032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.48,0.48,0.51,0.51,17,1
10033,0,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,14,0
10034,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,1
10035,0,297,2357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,255,1.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,21,0
10036,0,301,12300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,255,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,21,0
10037,0,287,2115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,17,255,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,21,0
10038,7346,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,220,0.86,0.14,0.0,0.0,0.5,0.58,0.14,0.01,18,1
10039,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,1
10040,0,237,9700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,11,255,1.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,21,0
10041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,19,1
10042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,248,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,18,1
10043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10044,0,8,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,6,0.03,0.02,0.01,0.33,0.0,0.0,0.0,0.0,21,0
10045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,19,0.83,0.58,0.17,0.42,0.09,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.85,0.58,0.15,0.42,21,1
10046,0,319,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
10047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,15,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,18,1
10049,0,332,1301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
10050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,20,1
10051,0,287,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,155,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,21,0
10052,0,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,17,0
10053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10054,0,143,9542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,21,0
10055,902,59424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,15,1
10056,0,286,6979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,21,0
10057,282,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,61,0.24,0.03,0.0,0.0,0.1,0.0,0.02,0.0,12,1
10058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1,1.0,1.0,0.0,0.0,0.01,0.11,0.0,255,1,0.0,0.1,0.0,0.0,1.0,1.0,0.0,0.0,21,1
10059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10060,4,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18,1
10061,0,2134,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,161,0.73,0.02,0.0,0.01,0.0,0.0,0.0,0.0,21,0
10062,0,262,1316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,251,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,21,0
10063,0,222,3821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,21,0
10064,0,194,3016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,21,0
10065,0,299,5292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,206,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,21,0
10066,0,324,1409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,4,255,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,21,0
10067,0,211,4408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,21,0
10068,281,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,63,0.04,0.11,0.04,0.03,0.0,0.0,0.0,0.0,3,1
10069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,2,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,21,1
10070,0,287,178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,53,0.0,0.0,0.0,0.0,1.0,0.0,0.04,89,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,21,0
10071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,11,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,11,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,21,1
10072,0,293,1107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,193,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,21,0
10073,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,21,0
10074,0,232,9590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,21,0
10075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,6,0.79,1.0,0.21,0.0,0.02,0.06,0.0,255,6,0.02,0.06,0.0,0.0,0.78,1.0,0.22,0.0,21,1
10076,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,10,0.67,0.67,0.67,0.2,0.0,0.0,0.0,0.0,7,1
10077,0,256,11326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,21,0
10078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,20,1
10079,0,337,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,33,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
10080,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1
10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,18,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.1,0.0,0.9,1.0,21,1
